Fri Jan 31 17:10:41 2020    dem_valid_data_stats.stats

         70605 function calls (69952 primitive calls) in 218.220 seconds

   Ordered by: cumulative time, internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       37    0.001    0.000    0.005    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\cast.py:1239(construct_1d_object_array_from_listlike)
       34    0.000    0.000    0.005    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\missing.py:48(isna)
       34    0.000    0.000    0.005    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\missing.py:128(_isna_new)
       12    0.005    0.000    0.005    0.000 <__array_function__ internals>:2(ndim)
       16    0.000    0.000    0.005    0.000 C:\anaconda\envs\ggs\lib\site-packages\geopandas\geodataframe.py:449(__getitem__)
        1    0.000    0.000    0.005    0.005 C:\anaconda\envs\ggs\lib\site-packages\geopandas\geodataframe.py:183(from_features)
       64    0.000    0.000    0.004    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:1470(__init__)
       24    0.001    0.000    0.004    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\missing.py:219(_isna_ndarraylike)
        6    0.000    0.000    0.004    0.001 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\series.py:1930(unique)
        6    0.000    0.000    0.004    0.001 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\base.py:1396(unique)
        9    0.002    0.000    0.004    0.000 {method 'write' of '_io.TextIOWrapper' objects}
       17    0.000    0.000    0.004    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\frame.py:2964(__getitem__)
        6    0.001    0.000    0.004    0.001 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\algorithms.py:316(unique)
        7    0.004    0.001    0.004    0.001 {pandas._libs.algos.take_1d_object_object}
        6    0.000    0.000    0.004    0.001 C:\anaconda\envs\ggs\lib\site-packages\geopandas\base.py:151(has_z)
       10    0.000    0.000    0.004    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\series.py:4691(isnull)
       10    0.000    0.000    0.004    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:7320(isnull)
       20    0.003    0.000    0.004    0.000 C:\anaconda\envs\ggs\lib\site-packages\shapely\geometry\polygon.py:246(exterior)
      117    0.001    0.000    0.004    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\blocks.py:3212(get_block_type)
        7    0.000    0.000    0.003    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:5368(values)
        1    0.000    0.000    0.003    0.003 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\frame.py:6737(apply)
        1    0.000    0.000    0.003    0.003 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\apply.py:144(get_result)
        5    0.000    0.000    0.003    0.001 C:\anaconda\envs\ggs\lib\site-packages\osgeo\gdal.py:2041(GetProjection)
        5    0.003    0.001    0.003    0.001 {built-in method _gdal.Dataset_GetProjection}
        1    0.000    0.000    0.003    0.003 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\apply.py:261(apply_standard)
        2    0.002    0.001    0.003    0.002 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\reshape\merge.py:1855(_factorize_keys)
      825    0.001    0.000    0.003    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:1743(is_extension_array_dtype)
     5796    0.003    0.000    0.003    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\generic.py:7(_check)
        7    0.000    0.000    0.003    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:11699(logical_func)
       10    0.000    0.000    0.003    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:5246(_consolidate_inplace)
       78    0.000    0.000    0.003    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\construction.py:759(_try_cast)
       10    0.000    0.000    0.003    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:5236(_protect_consolidate)
       10    0.000    0.000    0.003    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:5249(f)
        1    0.003    0.003    0.003    0.003 {pandas._libs.join.inner_join}
       10    0.000    0.000    0.003    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:919(consolidate)
       13    0.000    0.000    0.003    0.000 C:\anaconda\envs\ggs\lib\site-packages\tqdm\std.py:227(format_interval)
       10    0.000    0.000    0.003    0.000 C:\anaconda\envs\ggs\lib\site-packages\shapely\geometry\base.py:634(has_z)
      276    0.001    0.000    0.003    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:642(is_interval_dtype)
        7    0.000    0.000    0.003    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\series.py:4054(_reduce)
       50    0.003    0.000    0.003    0.000 C:\anaconda\envs\ggs\lib\site-packages\shapely\predicates.py:23(__call__)
       10    0.000    0.000    0.003    0.000 C:\anaconda\envs\ggs\lib\site-packages\shapely\speedups\__init__.py:22(wrapper)
       10    0.003    0.000    0.003    0.000 {shapely.speedups._speedups.coordseq_iter}
       12    0.000    0.000    0.002    0.000 C:\anaconda\envs\ggs\lib\site-packages\geopandas\geodataframe.py:67(_get_geometry)
       10    0.000    0.000    0.002    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:823(astype)
        9    0.000    0.000    0.002    0.000 C:\anaconda\envs\ggs\lib\encodings\cp1252.py:18(encode)
      583    0.000    0.000    0.002    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:539(is_datetime64tz_dtype)
       30    0.000    0.000    0.002    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\series.py:1068(__getitem__)
      841    0.001    0.000    0.002    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\dtypes.py:83(find)
       23    0.000    0.000    0.002    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:935(_consolidate_inplace)
       65    0.000    0.000    0.002    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\blocks.py:2788(__init__)
       27    0.002    0.000    0.002    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:710(_engine)
       17    0.002    0.000    0.002    0.000 {built-in method pandas._libs.missing.isnaobj}
       15    0.000    0.000    0.002    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:3265(_get_item_cache)
        1    0.000    0.000    0.002    0.002 {built-in method builtins.next}
        1    0.002    0.002    0.002    0.002 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\reshape\merge.py:1945(<lambda>)
        7    0.000    0.000    0.002    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\nanops.py:405(nanany)
       98    0.000    0.000    0.002    0.000 {built-in method builtins.all}
        1    0.002    0.002    0.002    0.002 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:1732(is_monotonic_increasing)
       30    0.000    0.000    0.002    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:4702(get_value)
        2    0.000    0.000    0.002    0.001 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:1901(_consolidate)
        9    0.002    0.000    0.002    0.000 {built-in method _codecs.charmap_encode}
      207    0.000    0.000    0.002    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\base.py:180(construct_from_string)
       64    0.000    0.000    0.002    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\base.py:1185(__iter__)
      213    0.001    0.000    0.002    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:5181(__setattr__)
       33    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(concatenate)
       57    0.000    0.000    0.002    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:4262(__getitem__)
        6    0.001    0.000    0.002    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\construction.py:331(extract_index)
       20    0.001    0.000    0.002    0.000 C:\anaconda\envs\ggs\lib\site-packages\shapely\coords.py:48(__len__)
        6    0.000    0.000    0.002    0.000 C:\anaconda\envs\ggs\lib\site-packages\fiona\collection.py:431(flush)
        6    0.000    0.000    0.002    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\blocks.py:3322(_merge_blocks)
      239    0.000    0.000    0.002    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\dtypes.py:1092(is_dtype)
        6    0.000    0.000    0.002    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:4142(_coerce_scalar_to_index)
       16    0.001    0.000    0.002    0.000 C:\anaconda\envs\ggs\lib\logging\__init__.py:1925(getLogger)
      702    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
       25    0.000    0.000    0.002    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:2888(get_loc)
       10    0.001    0.000    0.001    0.000 {method 'get_indexer' of 'pandas._libs.index.IndexEngine' objects}
        6    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\algorithms.py:167(_reconstruct_data)
       95    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:1684(is_extension_type)
        2    0.000    0.000    0.001    0.001 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:3524(take)
       14    0.001    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\fiona\path.py:107(parse_path)
       62    0.001    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:569(_simple_new)
        6    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\algorithms.py:223(_get_hashtable_algo)
       78    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\geopandas\geodataframe.py:60(__setattr__)
       54    0.001    0.000    0.001    0.000 {pandas._libs.algos.ensure_int64}
       10    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\series.py:1751(to_dict)
        2    0.000    0.000    0.001    0.001 C:\anaconda\envs\ggs\lib\site-packages\fiona\collection.py:208(crs)
        1    0.001    0.001    0.001    0.001 {method 'get_crs' of 'fiona.ogrext.Session' objects}
       31    0.001    0.000    0.001    0.000 {method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
       84    0.001    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:1619(is_bool_dtype)
       48    0.001    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\ipykernel\iostream.py:93(_event_pipe)
      212    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:357(is_categorical)
       17    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\concat.py:379(is_uniform_join_units)
     4239    0.001    0.000    0.001    0.000 {built-in method builtins.issubclass}
        6    0.001    0.000    0.001    0.000 {method 'sync' of 'fiona.ogrext.WritingSession' objects}
      292    0.001    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:255(is_sparse)
        8    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:652(_shallow_copy_with_infer)
        6    0.001    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\algorithms.py:61(_ensure_data)
       31    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
       20    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\osgeo\gdal.py:2427(<lambda>)
       34    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\concat.py:392(<genexpr>)
        8    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\logging\__init__.py:858(format)
        1    0.000    0.000    0.001    0.001 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\frame.py:3019(_getitem_bool_array)
       11    0.001    0.000    0.001    0.000 {built-in method _imp.lock_held}
       17    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\concat.py:149(is_na)
        8    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\logging\__init__.py:595(format)
        1    0.000    0.000    0.001    0.001 C:\anaconda\envs\ggs\lib\site-packages\tqdm\_monitor.py:50(exit)
        9    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:942(get)
       12    0.001    0.000    0.001    0.000 <__array_function__ internals>:2(append)
       11    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\series.py:889(__array__)
        8    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\logging\__init__.py:528(formatTime)
        5    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\osgeo\gdal.py:2601(FlushCache)
        1    0.000    0.000    0.001    0.001 C:\anaconda\envs\ggs\lib\threading.py:1012(join)
       17    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\concat.py:273(get_empty_dtype_and_na)
       12    0.001    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:971(iget)
        5    0.001    0.000    0.001    0.000 {built-in method _gdal.Band_FlushCache}
       64    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:814(is_datetimelike)
        1    0.000    0.000    0.001    0.001 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:4310(append)
      330    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:225(is_object_dtype)
      114    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
        1    0.001    0.001    0.001    0.001 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:4339(_concat)
       76    0.001    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:162(__init__)
        1    0.000    0.000    0.001    0.001 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\construction.py:440(to_arrays)
       25    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:654(_consolidate_check)
        9    0.001    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\frame.py:3459(_box_item_values)
        8    0.001    0.000    0.001    0.000 {built-in method time.localtime}
        1    0.000    0.000    0.001    0.001 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\construction.py:538(_list_of_dict_to_arrays)
       30    0.001    0.000    0.001    0.000 {method 'get_value' of 'pandas._libs.index.IndexEngine' objects}
      158    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:5707(ensure_index)
        1    0.001    0.001    0.001    0.001 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\reshape\merge.py:750(_maybe_add_join_keys)
      209    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:608(is_period_dtype)
        4    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(argsort)
        1    0.000    0.000    0.001    0.001 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\construction.py:575(_convert_object_array)
        1    0.000    0.000    0.001    0.001 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\construction.py:593(<listcomp>)
        4    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\fromnumeric.py:978(argsort)
       33    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\construction.py:587(convert)
        4    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\fromnumeric.py:55(_wrapfunc)
        4    0.001    0.000    0.001    0.000 {method 'argsort' of 'numpy.ndarray' objects}
       25    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:655(<listcomp>)
        6    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\fiona\collection.py:402(_check_schema_driver_support)
        2    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:1376(take)
       11    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\base.py:831(array)
        3    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:353(apply)
        5    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\blocks.py:1293(take_nd)
       10    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\common.py:387(standardize_mapping)
        7    0.001    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\tqdm\std.py:145(__init__)
       72    0.001    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\dtypes.py:717(construct_from_string)
       59    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\blocks.py:347(ftype)
       60    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\threading.py:1050(_wait_for_tstate_lock)
        7    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:790(as_array)
       42    0.001    0.000    0.001    0.000 {method 'fill' of 'numpy.ndarray' objects}
        7    0.001    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\tqdm\std.py:154(__format__)
        5    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\osgeo\gdal.py:2056(GetGeoTransform)
        7    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\fiona\env.py:200(credentialize)
        6    0.000    0.000    0.001    0.000 {fiona._env.get_gdal_version_tuple}
        5    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:998(copy)
        5    0.001    0.000    0.001    0.000 {built-in method _gdal.Dataset_GetGeoTransform}
        1    0.000    0.000    0.001    0.001 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\generic.py:5891(copy)
       19    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\inference.py:246(is_array_like)
      209    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\dtypes.py:912(is_dtype)
       30    0.001    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\shapely\coords.py:44(_update)
        9    0.001    0.000    0.001    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.001    0.001 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:765(copy)
        7    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\fiona\env.py:305(hascreds)
        1    0.000    0.000    0.001    0.001 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\reshape\merge.py:943(<lambda>)
    23/18    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:4377(equals)
      467    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:2020(pandas_dtype)
       18    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\numerictypes.py:602(find_common_type)
       14    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\fiona\env.py:306(<genexpr>)
       10    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\abc.py:141(__subclasscheck__)
       10    0.001    0.000    0.001    0.000 {built-in method _abc._abc_subclasscheck}
       33    0.001    0.000    0.001    0.000 {built-in method builtins.divmod}
       22    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\ntpath.py:212(basename)
        1    0.000    0.000    0.001    0.001 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\frame.py:912(itertuples)
       24    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:634(_shallow_copy)
        1    0.000    0.000    0.001    0.001 C:\anaconda\envs\ggs\lib\site-packages\tqdm\std.py:782(__init__)
      190    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:577(is_timedelta64_dtype)
       66    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\cast.py:866(maybe_castable)
       31    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:3104(_convert_scalar_indexer)
        7    0.001    0.000    0.001    0.000 {method 'get_config_options' of 'fiona._env.ConfigEnv' objects}
        1    0.000    0.000    0.001    0.001 {pandas._libs.reduction.reduce}
       22    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\ntpath.py:178(split)
        7    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\fiona\env.py:108(__init__)
        2    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:826(_interleave)
       36    0.001    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\numerictypes.py:578(_can_coerce_all)
        2    0.001    0.000    0.001    0.000 {built-in method io.open}
        1    0.001    0.001    0.001    0.001 C:\anaconda\envs\ggs\lib\site-packages\tqdm\std.py:1059(__del__)
        6    0.001    0.000    0.001    0.000 {method 'unique' of 'pandas._libs.hashtable.StringHashTable' objects}
        3    0.001    0.000    0.001    0.000 {pandas._libs.internals.get_blkno_placements}
       76    0.000    0.000    0.001    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:167(shape)
        1    0.000    0.000    0.001    0.001 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexing.py:1205(_convert_to_indexer)
       88    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:1585(is_float_dtype)
       26    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:711(is_string_dtype)
        4    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\blocks.py:767(copy)
       19    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.ndarray' objects}
       43    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\base.py:1012(_ndarray_values)
       18    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:340(_verify_integrity)
       19    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\_methods.py:47(_all)
       19    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\common.py:297(maybe_iterable_to_list)
       10    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\series.py:1705(items)
       59    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\threading.py:1092(is_alive)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\apply.py:132(values)
       25    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       40    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\shapely\geometry\base.py:640(is_empty)
      833    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\logging\__init__.py:1614(isEnabledFor)
      182    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\series.py:562(_values)
        6    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
      106    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       59    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\_dtype.py:46(__str__)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexing.py:1042(_get_listlike_indexer)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\apply.py:136(dtypes)
        2    0.000    0.000    0.000    0.000 {method 'factorize' of 'pandas._libs.hashtable.Int64Factorizer' objects}
       56    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
        2    0.000    0.000    0.000    0.000 C:\code\pgc-code-all\misc_utils\logging_utils.py:77(create_logger)
        6    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\common.py:230(dict_keys_to_ordered_list)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(vstack)
      219    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\common.py:1850(_get_dtype)
        4    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\multiprocessing\process.py:180(name)
        6    0.000    0.000    0.000    0.000 <string>:1(__new__)
        8    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_2d_axis1_float64_float64}
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\tqdm\std.py:509(__new__)
        4    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\numpy\core\shape_base.py:223(vstack)
       23    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:1877(inferred_type)
       14    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\tqdm\utils.py:254(_is_ascii)
       33    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\managers.py:646(is_consolidated)
        6    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_1d_int64_int64}
        7    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\nanops.py:239(_get_values)
        2    0.000    0.000    0.000    0.000 {method 'factorize' of 'pandas._libs.hashtable.Factorizer' objects}
       13    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\threading.py:499(__init__)
      115    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:3901(values)
        5    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\indexes\base.py:1390(set_names)
       16    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\threading.py:977(_stop)
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\tqdm\_monitor.py:32(__init__)
       18    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\internals\concat.py:438(combine_concat_plans)
       37    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\dtypes\inference.py:120(is_iterator)
      102    0.000    0.000    0.000    0.000 {pandas._libs.lib.values_from_object}
        1    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\pandas\core\ops\__init__.py:1126(wrapper)
       13    0.000    0.000    0.000    0.000 C:\anaconda\envs\ggs\lib\site-packages\ipykernel\iostream.py:322(_schedule_flush)
